	x	H2	H	O	O2	OH	H2O	HO2	H2O2	AR	N2
221	0.00643391521197	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
222	0.00673316708229	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
223	0.00703241895262	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
224	0.00733167082294	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
225	0.00763092269327	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
226	0.00793017456359	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
227	0.00822942643392	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
228	0.00852867830424	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
229	0.00882793017456	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
230	0.00912718204489	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
231	0.00942643391521	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
232	0.00972568578554	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
233	0.01002493765586	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
234	0.01032418952618	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
235	0.01062344139651	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
236	0.01092269326683	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
237	0.01122194513716	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
238	0.01152119700748	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
239	0.01182044887781	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
240	0.01211970074813	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
241	0.01241895261845	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
242	0.01271820448878	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
243	0.0130174563591	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
244	0.01331670822943	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
245	0.01361596009975	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
246	0.01391521197007	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
247	0.0142144638404	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
248	0.01451371571072	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
249	0.01481296758105	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
250	0.01511221945137	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
251	0.0154114713217	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
252	0.01571072319202	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
253	0.01600997506234	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
254	0.01630922693267	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
255	0.01660847880299	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
256	0.01690773067332	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
257	0.01720698254364	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
258	0.01750623441397	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
259	0.01780548628429	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
260	0.01810473815461	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
261	0.01840399002494	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
262	0.01870324189526	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
263	0.01900249376559	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
264	0.01930174563591	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
265	0.01960099750623	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
266	0.01990024937656	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
267	0.02019950124688	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
268	0.02049875311721	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
269	0.02079800498753	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
270	0.02109725685786	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
271	0.02139650872818	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
272	0.0216957605985	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
273	0.02199501246883	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
274	0.02229426433915	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
275	0.02259351620948	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
276	0.0228927680798	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
277	0.02319201995012	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
278	0.02349127182045	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
279	0.02379052369077	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
280	0.0240897755611	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
281	0.02438902743142	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
282	0.02468827930175	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
283	0.02498753117207	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
284	0.02528678304239	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
285	0.02558603491272	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
286	0.02588528678304	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
287	0.02618453865337	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
288	0.02648379052369	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
289	0.02678304239401	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
290	0.02708229426434	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
291	0.02738154613466	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
292	0.02768079800499	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
293	0.02798004987531	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
294	0.02827930174564	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
295	0.02857855361596	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
296	0.02887780548628	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
297	0.02917705735661	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
298	0.02947630922693	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
299	0.02977556109726	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
300	0.03007481296758	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
301	0.03037406483791	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
302	0.03067331670823	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
303	0.03097256857855	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
304	0.03127182044888	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
305	0.0315710723192	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
306	0.03187032418953	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
307	0.03216957605985	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
308	0.03246882793017	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
309	0.0327680798005	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
310	0.03306733167082	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
311	0.03336658354115	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
312	0.03366583541147	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
313	0.0339650872818	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
314	0.03426433915212	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
315	0.03456359102244	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
316	0.03486284289277	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
317	0.03516209476309	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
318	0.03546134663342	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
319	0.03576059850374	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
320	0.03605985037406	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
321	0.03635910224439	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
322	0.03665835411471	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
323	0.03695760598504	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
324	0.03725685785536	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
325	0.03755610972569	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
326	0.03785536159601	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
327	0.03815461346633	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
328	0.03845386533666	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
329	0.03875311720698	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
330	0.03905236907731	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
331	0.03935162094763	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
332	0.03965087281796	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
333	0.03995012468828	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
334	0.0402493765586	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
335	0.04054862842893	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
336	0.04084788029925	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
337	0.04114713216958	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
338	0.0414463840399	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
339	0.04174563591022	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
340	0.04204488778055	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
341	0.04234413965087	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
342	0.0426433915212	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
343	0.04294264339152	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
344	0.04324189526185	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
345	0.04354114713217	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
346	0.04384039900249	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
347	0.04413965087282	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
348	0.04443890274314	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
349	0.04473815461347	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
350	0.04503740648379	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
351	0.04533665835411	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
352	0.04563591022444	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
353	0.04593516209476	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
354	0.04623441396509	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
355	0.04653366583541	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
356	0.04683291770574	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
357	0.04713216957606	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
358	0.04743142144638	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
359	0.04773067331671	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
360	0.04802992518703	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
361	0.04832917705736	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
362	0.04862842892768	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
363	0.048927680798	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
364	0.04922693266833	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
365	0.04952618453865	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
366	0.04982543640898	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
367	0.0501246882793	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
368	0.05042394014963	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
369	0.05072319201995	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
370	0.05102244389027	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
371	0.0513216957606	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
372	0.05162094763092	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
373	0.05192019950125	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
374	0.05221945137157	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
375	0.0525187032419	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
376	0.05281795511222	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
377	0.05311720698254	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
378	0.05341645885287	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
379	0.05371571072319	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
380	0.05401496259352	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
381	0.05431421446384	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
382	0.05461346633416	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
383	0.05491271820449	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
384	0.05521197007481	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
385	0.05551122194514	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
386	0.05581047381546	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
387	0.05610972568579	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
388	0.05640897755611	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
389	0.05670822942643	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
390	0.05700748129676	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
391	0.05730673316708	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
392	0.05760598503741	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
393	0.05790523690773	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
394	0.05820448877805	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
395	0.05850374064838	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
396	0.0588029925187	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
397	0.05910224438903	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
398	0.05940149625935	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
399	0.05970074812968	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
400	0.06	0.01277242777496	0.0	0.0	0.10136213887481	0.0	0.0	0.0	0.0	0.88586543335023	0.0
